GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
305,116,2,4.9,1.5,8.51,0,0.79
333,110,2,3.7,2.4,9.13,0,0.82
329,110,4,4.7,2.4,9.23,0,0.84
315,113,5,1.5,1.6,7.22,1,0.88
305,118,1,4.9,3.7,7.67,0,0.76
317,117,4,1.1,1.7,7.34,0,0.78
290,108,2,3.1,4.1,6.97,1,0.81
325,113,4,2.2,2.0,8.47,1,0.92
299,119,4,4.3,2.1,7.57,1,0.88
332,110,1,1.9,2.4,7.28,0,0.75
306,118,1,1.0,1.6,8.38,1,0.88
312,107,1,2.7,2.7,8.77,0,0.77
296,111,5,1.3,1.3,9.19,1,0.92
333,116,4,2.2,2.7,6.85,1,0.88
296,110,4,3.6,2.4,8.43,1,0.88
333,92,5,2.2,2.4,7.63,1,0.86
304,110,2,2.0,3.6,9.87,0,0.81
323,98,3,1.6,4.1,7.29,1,0.84
335,120,2,1.5,2.4,8.16,0,0.81
334,114,5,3.1,2.0,9.81,0,0.88
293,102,4,3.7,3.0,7.46,0,0.73
303,96,4,2.8,4.2,9.3,0,0.79
303,108,1,1.5,3.6,7.55,0,0.73
305,102,1,3.6,1.2,7.03,0,0.7
296,115,4,3.2,2.9,6.93,1,0.85
321,117,4,2.5,5.0,9.74,0,0.86
308,99,1,2.3,2.4,7.46,1,0.81
291,101,1,1.7,2.8,7.71,1,0.81
299,103,2,1.6,2.1,9.8,0,0.79
339,101,4,2.4,3.0,8.84,1,0.91
306,104,4,1.2,1.6,8.31,0,0.78
326,117,5,2.7,2.0,8.15,1,0.93
301,109,2,3.4,3.8,6.95,0,0.72
295,101,3,4.8,1.6,9.4,0,0.78
311,110,3,3.5,4.7,9.16,1,0.91
321,111,3,3.5,2.2,7.08,0,0.76
330,108,1,2.5,3.3,7.9,0,0.76
309,111,3,1.5,2.3,9.54,1,0.92
290,107,5,2.8,2.9,7.53,0,0.75
336,96,1,3.4,4.6,8.69,1,0.87
295,94,1,3.9,1.3,8.31,0,0.72
308,118,3,4.3,4.4,9.34,1,0.93
307,106,1,2.0,3.2,6.91,0,0.71
295,117,2,2.0,3.7,9.33,1,0.9
334,93,2,3.3,1.2,7.22,0,0.73
322,104,3,3.3,4.0,6.85,0,0.74
312,113,5,1.9,1.5,8.65,0,0.82
312,99,1,3.3,4.9,7.6,1,0.82
315,114,4,2.4,4.2,9.0,0,0.83
302,118,3,3.6,3.0,8.26,0,0.79
296,108,1,2.2,4.7,8.68,1,0.86
304,95,3,3.4,1.7,8.94,1,0.86
333,110,3,4.1,5.0,9.67,0,0.84
316,113,5,4.9,3.9,9.35,1,0.94
315,116,4,4.6,1.4,8.33,0,0.81
322,100,1,3.0,3.1,8.16,1,0.85
304,114,3,3.0,3.8,8.83,1,0.9
325,106,3,2.8,3.5,9.07,1,0.91
334,119,1,1.1,2.7,7.34,0,0.77
316,100,3,1.7,2.0,6.9,0,0.72
294,115,3,1.2,2.0,8.21,0,0.78
291,112,3,3.8,4.7,7.11,0,0.73
322,100,2,2.7,1.9,7.65,1,0.84
305,105,2,1.3,4.8,8.61,0,0.77
312,114,4,3.8,1.8,7.27,0,0.77
327,112,5,3.6,2.5,6.89,0,0.78
305,107,1,3.9,1.0,8.52,1,0.86
303,115,5,3.4,4.6,8.25,1,0.9
318,114,5,1.6,1.4,7.75,0,0.8
315,116,2,1.2,2.4,8.25,1,0.89
324,117,4,4.3,4.4,8.92,1,0.94
304,108,5,1.9,4.2,7.14,1,0.86
292,104,5,3.2,4.4,7.59,1,0.85
312,100,3,2.9,4.7,9.26,1,0.89
318,106,1,4.7,4.6,8.88,0,0.78
323,98,4,3.2,4.1,7.63,1,0.86
322,92,1,3.3,3.3,8.03,1,0.83
330,92,2,2.3,3.2,7.17,1,0.82
330,96,5,4.8,1.1,7.58,0,0.77
312,115,5,3.4,3.9,9.41,1,0.95
296,100,1,1.0,1.9,8.17,1,0.82
292,103,2,3.2,4.3,8.78,1,0.86
321,97,3,2.5,3.2,7.3,1,0.83
320,119,3,1.1,4.9,7.37,0,0.78
307,104,5,2.7,1.8,9.72,0,0.83
332,117,5,4.1,3.9,9.41,0,0.87
296,119,4,3.0,3.2,9.25,0,0.83
330,99,1,3.6,4.7,7.82,1,0.84
290,106,5,3.6,2.1,8.54,0,0.78
303,97,2,3.7,1.2,8.33,0,0.74
321,118,1,2.6,3.2,9.76,0,0.83
295,97,4,2.5,3.1,7.54,1,0.83
328,95,3,1.0,2.2,9.74,0,0.81
299,102,4,1.6,4.9,8.99,1,0.89
296,112,1,4.8,1.3,8.08,1,0.85
315,109,3,4.4,3.3,7.63,1,0.86
323,94,2,2.1,2.0,9.15,0,0.78
319,94,3,2.6,1.0,9.35,0,0.79
325,103,3,4.8,5.0,7.91,0,0.77
310,118,2,2.0,2.9,7.33,0,0.76
306,112,5,3.1,4.4,8.33,1,0.9
322,112,5,1.1,4.4,8.25,0,0.81
299,97,3,3.5,4.2,9.05,0,0.77
340,112,3,4.7,2.8,9.82,0,0.86
336,119,4,4.5,4.6,8.45,1,0.94
331,97,5,3.0,2.5,9.07,1,0.92
340,99,2,3.6,2.6,7.89,1,0.86
301,106,3,3.3,2.0,8.66,1,0.88
305,109,3,1.3,2.8,7.16,0,0.74
330,111,4,1.6,4.9,9.33,1,0.94
321,120,4,4.9,3.3,7.87,1,0.91
304,107,4,2.0,4.3,7.05,0,0.74
316,97,1,2.5,2.1,9.87,0,0.79
317,119,2,3.0,4.8,9.6,0,0.84
306,112,1,4.9,1.1,7.41,1,0.84
335,108,3,3.8,4.7,7.93,1,0.89
339,100,4,3.5,4.6,9.7,0,0.84
291,110,4,3.1,1.3,9.27,1,0.9
325,109,4,3.8,3.4,9.61,0,0.84
339,116,5,3.7,4.1,8.54,0,0.85
296,114,2,4.6,2.6,7.55,1,0.85
302,96,1,3.2,1.4,7.5,0,0.7
304,119,2,2.7,4.3,8.43,0,0.79
314,97,4,4.2,2.9,9.66,1,0.91
312,103,3,4.2,2.1,8.76,1,0.88
311,102,5,1.7,1.3,6.91,1,0.84
315,107,2,1.9,3.6,8.54,1,0.88
322,111,3,4.8,1.2,8.69,0,0.81
300,108,4,2.8,4.2,8.6,1,0.89
299,111,4,3.1,4.1,8.94,1,0.9
314,100,4,2.2,2.3,7.71,0,0.76
326,92,4,2.9,2.9,7.25,0,0.74
337,117,5,4.0,3.7,9.13,0,0.87
332,94,5,2.9,4.8,7.41,0,0.76
327,112,2,2.3,3.1,7.15,1,0.86
330,114,4,1.4,5.0,7.91,1,0.91
334,100,5,4.7,2.3,9.38,1,0.93
313,113,3,4.5,3.1,7.05,0,0.75
329,110,5,4.2,1.5,7.41,0,0.79
335,104,5,3.8,3.2,8.27,0,0.81
322,114,2,3.1,3.1,7.69,0,0.77
306,105,5,4.6,4.4,9.04,0,0.81
313,111,3,4.2,5.0,8.89,1,0.9
326,110,4,4.3,4.9,9.41,1,0.94
291,114,1,2.2,1.9,7.43,0,0.73
321,118,2,2.7,2.4,8.81,0,0.81
313,118,3,3.8,2.1,9.2,1,0.93
298,98,2,2.5,1.8,6.99,1,0.8
293,95,4,3.0,1.6,6.91,1,0.8
306,103,5,3.6,3.0,8.53,0,0.79
306,114,5,2.8,4.5,8.62,0,0.82
339,118,3,4.2,3.4,8.02,0,0.82
337,105,4,1.5,4.5,6.91,1,0.86
319,93,1,3.9,4.8,8.05,1,0.83
329,92,1,1.6,2.5,8.79,1,0.86
300,119,5,4.8,4.3,8.98,0,0.83
310,109,4,2.3,1.2,8.33,1,0.89
310,111,4,4.2,2.9,8.43,0,0.8
307,99,3,3.1,2.5,8.89,0,0.77
318,94,1,1.4,1.8,8.19,0,0.73
313,117,3,3.3,2.8,7.62,0,0.78
299,97,2,4.6,2.8,7.49,1,0.81
334,113,4,1.6,4.2,9.13,0,0.84
306,104,1,2.3,4.5,8.31,1,0.85
307,100,3,2.8,3.6,8.73,0,0.77
331,100,5,2.1,3.5,8.26,1,0.9
337,111,2,4.8,1.4,9.34,1,0.93
309,100,3,2.5,3.3,8.34,0,0.76
326,106,5,3.6,2.1,9.86,0,0.85
334,104,1,1.9,2.2,7.55,0,0.75
307,113,1,1.9,1.4,7.23,1,0.83
306,107,2,1.7,3.5,7.96,1,0.85
298,93,5,2.7,3.3,9.65,0,0.8
303,117,4,3.1,1.9,9.44,0,0.83
338,105,1,1.0,2.1,7.57,1,0.85
318,118,4,4.3,4.1,8.66,0,0.83
320,97,4,3.1,4.2,8.63,0,0.78
293,93,3,1.6,3.0,7.71,0,0.71
307,99,3,1.3,1.6,7.53,0,0.73
309,95,1,1.3,1.2,8.01,1,0.82
336,112,4,2.0,2.1,9.24,1,0.95
332,115,3,3.0,3.9,7.39,0,0.78
333,105,5,4.4,3.4,8.18,0,0.81
298,102,5,4.6,3.9,8.29,1,0.87
302,115,5,4.3,2.9,9.71,0,0.85
304,119,5,2.3,4.0,7.74,0,0.8
316,105,4,2.2,2.9,6.86,1,0.84
304,103,5,4.9,1.3,8.95,1,0.9
317,107,4,3.7,1.3,9.14,1,0.92
326,97,1,2.2,4.3,8.98,1,0.87
308,111,1,2.3,3.5,8.97,1,0.88
315,92,5,2.7,2.1,8.3,1,0.87
315,103,5,3.5,4.0,6.86,1,0.85
314,98,5,4.6,1.5,9.06,0,0.8
315,99,1,1.8,3.6,9.7,0,0.79
315,100,3,1.3,5.0,7.29,1,0.83
335,93,1,2.6,1.6,7.01,0,0.71
317,108,5,2.0,1.6,7.62,1,0.88
338,111,3,3.3,2.9,9.43,1,0.94
307,104,3,3.8,3.6,7.13,1,0.83
321,96,2,2.2,1.1,9.02,0,0.77
292,101,4,3.7,3.0,7.0,1,0.82
291,103,5,2.4,1.3,6.9,1,0.83
322,108,4,3.5,2.0,9.56,0,0.84
331,112,2,3.5,3.8,9.19,1,0.92
308,97,4,2.1,4.0,8.66,0,0.77
306,94,5,3.5,3.9,7.33,0,0.74
333,119,2,2.5,1.3,7.66,1,0.89
322,106,4,2.3,4.1,6.95,1,0.85
301,98,1,2.2,2.7,8.8,0,0.74
338,97,3,2.4,2.9,8.93,1,0.9
292,95,2,4.1,2.7,7.81,1,0.81
332,110,1,2.0,4.4,7.85,1,0.87
338,96,5,3.7,3.7,8.75,0,0.81
315,94,3,4.6,3.0,9.73,1,0.9
324,117,2,2.4,4.3,8.02,1,0.89
297,116,3,1.1,4.2,8.33,1,0.88
325,100,2,1.1,1.0,8.96,0,0.78
296,97,2,1.6,2.9,7.86,1,0.82
335,104,4,1.4,1.2,9.49,0,0.84
335,118,3,4.0,2.2,9.42,0,0.85
325,113,3,2.2,4.2,8.89,0,0.82
305,119,1,3.6,4.8,8.46,0,0.78
313,111,5,1.2,2.0,9.85,0,0.85
290,95,1,2.2,1.1,8.98,0,0.73
338,93,4,1.9,2.6,8.79,0,0.8
314,117,2,2.1,2.3,9.52,0,0.83
299,95,4,1.8,3.7,8.52,0,0.76
305,99,4,3.5,3.0,7.55,1,0.84
305,104,1,3.7,2.6,7.23,0,0.71
297,101,2,1.6,1.9,8.26,0,0.74
318,109,5,4.0,4.3,8.4,1,0.91
328,100,4,2.0,2.0,9.37,1,0.92
317,92,5,2.1,1.2,7.23,0,0.74
295,104,2,4.3,3.3,8.91,1,0.86
305,109,2,4.6,2.3,7.74,1,0.85
309,106,1,4.3,3.8,9.71,0,0.79
305,93,3,1.6,1.3,8.26,0,0.74
296,102,1,5.0,4.9,8.73,0,0.75
330,120,5,3.7,1.7,8.82,0,0.86
303,105,1,3.0,2.4,7.08,0,0.71
332,113,2,4.8,2.9,9.44,0,0.83
315,106,4,4.3,4.6,7.31,0,0.76
315,105,3,3.8,3.9,8.03,0,0.77
303,107,2,4.4,1.6,8.88,0,0.78
296,114,4,2.5,2.8,6.97,1,0.85
322,120,5,3.7,3.2,8.6,1,0.94
315,106,5,1.8,3.8,8.07,1,0.89
334,110,5,5.0,3.3,7.0,1,0.88
309,118,1,3.4,2.8,9.05,1,0.9
292,100,5,4.3,4.1,8.35,0,0.77
293,96,5,2.6,2.5,7.74,0,0.74
315,96,1,4.0,4.9,7.06,0,0.7
300,102,4,2.5,4.8,8.5,0,0.77
291,119,2,3.4,3.8,7.75,1,0.86
303,111,3,4.1,4.5,9.73,0,0.82
333,116,5,1.5,2.6,8.63,0,0.84
319,115,5,2.4,3.3,7.68,1,0.9
338,119,5,3.2,2.1,8.44,0,0.85
301,95,1,2.3,4.5,8.47,1,0.83
315,111,1,2.2,2.9,9.05,0,0.79
333,109,1,2.1,3.1,9.6,1,0.92
322,116,3,1.9,4.5,9.78,1,0.95
302,94,2,4.4,4.2,9.03,0,0.75
303,95,5,4.7,2.3,8.49,0,0.77
313,105,4,3.8,1.3,7.5,0,0.76
323,98,5,1.1,1.6,8.05,0,0.78
333,117,5,4.1,2.4,8.32,0,0.84
315,99,5,3.1,2.2,7.2,1,0.85
310,115,5,4.0,1.2,7.59,1,0.89
317,107,2,2.7,2.7,9.85,1,0.92
337,111,4,1.2,1.4,9.15,1,0.94
325,106,1,3.7,1.9,8.29,0,0.77
329,98,4,2.8,4.1,7.5,1,0.86
291,117,5,4.5,3.0,8.58,0,0.81
331,108,4,4.0,2.5,7.52,1,0.88
298,113,5,2.4,1.7,7.4,0,0.77
312,113,4,3.9,4.5,7.09,0,0.76
304,113,3,3.0,4.6,7.87,0,0.77
302,103,4,1.8,3.1,8.48,0,0.78
312,109,1,2.7,4.7,7.29,1,0.83
306,115,1,1.9,2.9,7.42,1,0.84
337,105,4,1.0,1.4,8.01,1,0.9
291,106,4,2.0,1.1,8.32,1,0.87
309,106,2,1.8,1.5,9.16,1,0.89
309,96,4,1.0,3.5,8.56,1,0.87
335,107,1,4.1,2.3,8.71,0,0.79
292,96,3,1.3,3.6,8.96,1,0.86
301,93,1,2.8,3.0,8.2,0,0.72
329,111,2,2.7,2.3,7.86,0,0.78
291,119,4,1.7,1.9,9.28,0,0.82
325,116,3,4.9,1.3,9.37,1,0.94
303,100,1,3.4,4.1,7.28,0,0.7
305,113,3,4.3,4.3,9.76,1,0.93
308,118,5,3.0,3.2,9.68,1,0.96
323,100,1,3.9,1.6,9.5,1,0.89
333,95,5,4.9,2.1,8.11,0,0.79
335,106,3,2.4,4.8,9.41,0,0.83
295,102,4,3.0,1.9,8.75,1,0.88
302,92,4,3.1,1.2,7.44,1,0.82
325,109,4,5.0,3.2,9.2,0,0.83
311,120,5,1.9,2.0,8.06,1,0.92
307,92,4,3.7,4.8,7.71,1,0.83
301,99,2,1.6,3.3,9.52,0,0.78
319,116,1,4.7,4.9,9.47,1,0.92
340,107,1,3.4,4.1,9.48,1,0.92
329,117,3,4.4,3.9,9.46,1,0.95
296,119,5,4.6,4.3,8.52,1,0.91
321,113,1,3.2,3.4,8.71,1,0.89
337,109,5,3.7,1.0,9.74,1,0.97
308,113,3,3.8,2.6,7.2,1,0.85
295,100,4,2.8,1.9,9.3,0,0.79
309,103,3,2.7,2.7,8.43,0,0.77
316,110,2,1.7,2.9,9.83,1,0.92
332,116,4,2.5,1.5,8.78,0,0.84
326,109,4,5.0,1.1,7.3,1,0.87
337,118,4,2.1,1.6,9.33,1,0.96
296,96,3,4.0,4.4,8.89,0,0.76
294,118,2,1.2,4.0,7.26,0,0.74
300,93,5,2.9,4.2,6.83,1,0.81
304,98,3,1.2,2.1,8.49,0,0.76
292,118,1,2.9,1.9,7.55,0,0.74
294,101,1,1.1,1.1,9.49,0,0.76
312,106,3,3.5,2.9,7.58,1,0.85
326,116,5,3.3,2.5,8.85,1,0.94
298,98,1,4.2,4.3,7.87,0,0.71
304,119,5,3.3,3.7,7.89,1,0.9
292,96,4,4.7,1.6,7.36,1,0.82
318,106,3,4.1,4.9,8.36,0,0.78
295,111,4,1.5,4.1,8.6,1,0.89
306,119,1,2.1,3.9,8.6,0,0.79
315,111,5,1.1,1.9,9.46,0,0.84
310,106,4,2.5,4.6,8.82,0,0.8
297,101,1,3.0,2.9,9.09,1,0.86
310,115,2,4.8,2.2,7.8,1,0.87
300,117,4,3.1,3.6,8.1,1,0.89
327,120,2,4.1,1.8,6.86,1,0.86
297,117,2,2.1,4.6,7.05,1,0.84
331,105,1,1.6,4.4,7.99,0,0.76
313,117,3,4.2,2.9,7.45,0,0.77
324,117,5,2.0,1.8,9.32,1,0.96
303,101,1,4.5,3.0,8.9,1,0.85
303,108,4,1.7,1.6,9.81,1,0.93
299,112,5,4.4,2.1,9.55,0,0.83
301,105,3,4.1,2.9,9.83,1,0.91
327,93,1,3.4,1.1,7.93,1,0.83
333,107,3,4.4,4.1,8.3,1,0.9
335,104,4,2.3,1.8,7.96,1,0.89
323,118,1,1.7,4.5,9.79,0,0.83
330,100,4,1.6,1.1,8.05,1,0.88
299,98,5,2.1,3.1,7.16,1,0.83
306,107,5,2.8,4.1,7.58,1,0.87
306,101,3,4.5,2.0,8.12,0,0.75
292,115,3,1.4,3.8,8.67,1,0.89
320,113,5,4.7,3.9,8.72,0,0.83
340,100,2,4.7,3.6,9.15,1,0.9
290,113,5,3.9,2.5,8.81,1,0.91
301,114,1,4.6,4.1,8.32,1,0.86
328,98,4,4.1,3.5,6.89,1,0.84
293,107,5,3.1,3.4,8.95,1,0.9
331,100,5,3.4,4.3,7.06,0,0.76
302,118,4,3.5,2.0,8.25,1,0.9
323,115,4,1.5,1.9,9.58,0,0.85
331,120,1,1.8,2.5,8.65,1,0.91
310,108,4,3.1,1.3,7.42,1,0.86
311,111,3,1.5,2.3,9.3,1,0.91
293,98,5,4.9,2.6,7.73,1,0.84
307,102,4,3.0,3.0,8.59,1,0.88
294,99,1,2.5,2.0,8.77,1,0.84
308,98,4,1.6,4.6,9.07,0,0.79
291,119,5,2.7,2.1,7.0,1,0.86
301,110,2,2.2,4.4,9.45,1,0.9
306,111,4,1.4,2.8,7.15,0,0.76
299,103,3,4.9,3.9,7.09,1,0.82
323,98,5,2.1,1.4,8.22,1,0.89
295,99,1,3.8,3.2,7.95,1,0.82
297,98,5,1.4,4.8,6.97,0,0.73
340,97,2,4.7,3.7,7.31,0,0.74
300,116,1,3.4,4.3,8.16,1,0.86
301,100,2,3.6,2.0,9.37,1,0.88
298,118,2,4.1,4.2,7.18,1,0.84
291,104,3,3.4,2.4,7.12,1,0.82
297,98,4,1.3,2.9,9.29,0,0.78
300,99,3,2.7,1.8,8.33,1,0.85
325,113,3,2.0,2.9,7.92,0,0.79
299,108,3,2.9,3.1,8.23,0,0.77
310,108,1,2.6,3.5,8.07,0,0.75
309,107,4,4.3,4.5,9.22,0,0.81
337,113,4,2.0,2.2,6.83,0,0.78
297,93,1,1.8,4.9,8.14,1,0.81
325,99,3,4.8,4.4,7.29,1,0.84
318,108,3,4.8,2.6,7.76,1,0.87
331,104,2,5.0,1.9,7.15,1,0.84
301,109,2,3.3,1.3,8.12,0,0.76
303,115,5,1.5,1.9,8.79,1,0.92
337,119,2,4.5,4.5,8.85,1,0.93
339,113,4,1.6,2.2,9.27,1,0.95
310,119,1,1.6,1.6,9.33,0,0.81
311,101,3,1.8,1.1,8.65,1,0.87
310,93,5,3.6,2.2,7.89,1,0.85
333,93,2,1.4,1.9,6.96,1,0.82
339,118,5,4.1,1.4,6.91,0,0.8
319,105,1,1.2,4.8,7.15,0,0.72
328,107,1,1.4,2.1,9.85,1,0.92
309,98,5,2.7,1.0,9.24,1,0.9
313,112,5,2.5,4.8,8.06,1,0.9
312,112,5,5.0,3.3,8.25,0,0.81
296,115,3,4.9,1.3,9.09,1,0.9
298,103,4,1.8,1.1,8.39,0,0.77
290,119,2,4.8,1.4,7.92,1,0.86
315,114,2,3.8,3.4,7.88,0,0.77
327,119,2,2.6,1.2,7.45,1,0.88
327,105,5,4.0,3.3,9.55,0,0.84
333,116,5,4.6,3.6,8.08,0,0.83
311,95,5,1.7,1.6,9.13,0,0.8
333,117,3,1.8,3.0,8.58,1,0.92
299,95,3,2.6,4.9,9.14,0,0.77
295,109,3,1.7,4.3,7.79,1,0.85
306,94,3,2.4,3.9,9.13,1,0.87
340,92,1,3.6,3.1,9.25,0,0.78
339,108,3,4.3,2.6,7.12,0,0.77
327,98,3,2.2,2.8,7.08,0,0.74
313,107,3,2.1,4.1,9.86,1,0.92
340,96,2,4.1,3.2,7.17,1,0.84
299,110,2,2.5,4.1,8.92,0,0.78
297,98,2,4.3,4.9,9.12,1,0.86
310,105,4,5.0,3.6,7.0,0,0.74
295,93,1,4.9,3.4,9.11,0,0.74
310,94,5,3.7,2.6,8.1,1,0.86
328,108,3,2.5,1.8,7.65,0,0.77
313,107,2,1.3,2.5,8.86,0,0.78
322,99,1,4.0,3.1,9.38,1,0.88
307,109,3,4.9,1.1,8.58,1,0.89
317,106,4,1.3,2.9,9.5,0,0.83
321,98,5,1.0,4.4,6.87,1,0.84
301,118,3,4.3,4.9,9.09,0,0.81
337,100,5,1.4,4.4,7.33,1,0.88
331,97,3,1.3,1.7,7.69,0,0.75
316,109,4,4.6,1.6,8.57,1,0.9
299,109,1,1.3,2.6,7.65,1,0.83
335,116,5,1.5,1.9,7.32,1,0.91
331,117,5,3.3,3.7,9.55,0,0.87
321,115,1,4.0,1.3,9.61,1,0.92
331,105,5,2.6,2.8,6.91,0,0.77
315,105,2,2.7,2.1,8.35,0,0.77
314,105,1,3.5,3.4,7.43,0,0.73
300,116,4,3.0,4.2,9.48,0,0.83
312,95,3,1.1,4.7,8.23,1,0.85
323,95,3,1.5,4.9,8.28,0,0.76
329,106,1,3.3,2.4,8.75,1,0.88
312,106,2,4.2,4.4,6.97,0,0.73
318,109,4,4.1,3.4,7.19,1,0.86
320,105,3,4.0,3.8,8.34,1,0.88
296,117,3,4.1,4.4,9.8,0,0.83
329,92,2,1.2,1.5,9.42,1,0.88
322,101,5,4.6,4.8,9.56,0,0.83
310,120,1,4.6,3.2,7.23,1,0.85
291,111,2,3.1,2.3,9.77,0,0.8
307,101,2,2.0,2.4,9.06,0,0.77
336,101,2,3.4,4.0,7.81,0,0.76
322,118,2,3.2,3.7,9.48,1,0.93
326,115,5,1.9,3.9,9.12,1,0.95
323,93,4,3.4,2.0,9.08,1,0.89
309,120,2,4.2,1.7,9.08,1,0.92
324,119,2,4.2,3.9,9.28,0,0.83
340,118,1,1.2,2.2,9.74,1,0.95
339,99,3,1.8,1.9,7.22,1,0.85
307,92,5,3.7,1.9,9.9,1,0.91
335,92,2,4.4,1.6,9.5,1,0.89
313,95,4,3.1,2.7,8.17,0,0.76
297,98,4,3.8,2.0,7.29,1,0.82
319,100,4,1.1,4.6,8.21,1,0.88
333,107,1,3.4,3.8,9.21,0,0.8
299,96,4,4.8,4.0,8.67,1,0.86
312,93,1,3.6,2.6,7.67,0,0.71
338,119,5,4.7,3.4,8.06,1,0.94
300,114,4,3.3,3.0,9.76,1,0.94
291,102,3,4.4,1.7,9.29,1,0.88
315,109,2,1.5,1.2,7.18,0,0.74
325,116,5,1.5,3.7,8.49,0,0.83
322,116,3,1.5,1.5,9.69,0,0.85
336,110,5,3.0,1.2,6.91,1,0.88
302,104,4,2.3,2.8,6.93,1,0.83
329,115,5,3.9,4.0,9.02,0,0.85
314,102,5,4.6,4.1,8.58,1,0.9
293,111,5,3.5,4.5,6.94,0,0.75
331,110,1,1.9,1.8,9.89,0,0.83
308,108,3,4.7,4.9,8.6,1,0.88
307,96,4,3.1,4.1,8.32,1,0.86
326,104,2,3.9,1.6,8.19,0,0.77
319,118,4,4.6,4.4,8.97,0,0.84
308,111,4,5.0,3.0,8.22,1,0.89
312,92,1,3.0,1.3,8.84,1,0.84
305,101,1,4.2,1.5,8.31,0,0.74
290,99,5,3.3,2.7,8.69,1,0.87
301,115,4,2.9,3.1,9.3,0,0.82
313,120,3,3.2,4.8,9.33,1,0.94
323,99,1,2.9,1.9,9.43,0,0.78
297,110,1,2.7,2.9,7.43,1,0.82
307,97,3,3.9,1.9,6.99,1,0.81
337,103,1,2.0,3.2,9.39,1,0.9
294,119,3,3.5,4.6,6.93,1,0.85
315,98,2,3.9,3.3,7.46,1,0.83
319,107,3,4.6,3.0,8.43,0,0.79
302,100,2,2.3,4.0,9.45,1,0.88
308,112,5,4.4,1.6,9.58,1,0.94
318,116,5,4.8,4.6,8.75,0,0.83
292,113,1,3.6,3.3,9.8,1,0.9
315,101,3,4.1,3.7,9.06,0,0.79
329,101,1,2.6,4.3,8.44,1,0.86
301,101,3,4.8,3.5,7.22,1,0.82
291,111,1,3.7,3.6,8.13,0,0.74
300,120,5,2.2,3.9,9.35,0,0.85
333,107,5,2.6,1.2,7.68,1,0.9
317,92,1,3.5,2.5,8.59,1,0.84
307,108,3,1.9,4.9,9.85,0,0.82
302,117,4,4.0,2.0,7.34,0,0.77
326,112,3,1.9,3.2,7.11,1,0.86
311,120,1,3.4,1.7,9.27,1,0.91
301,105,3,3.8,2.3,6.88,0,0.72
291,110,2,4.4,3.9,8.79,0,0.77
326,112,3,3.9,3.6,7.84,1,0.89
296,112,5,4.2,2.7,9.04,0,0.82
315,108,5,4.7,4.8,7.17,1,0.87
315,105,2,3.4,4.1,7.82,1,0.85
313,99,3,4.4,2.1,6.85,0,0.72
301,112,4,1.9,2.9,7.53,1,0.86
305,112,3,4.3,4.5,8.3,0,0.78
312,100,5,1.9,1.1,7.35,1,0.85
329,99,5,4.7,3.3,8.66,0,0.81
298,104,1,2.3,1.9,7.17,0,0.7
321,108,5,1.7,1.3,9.11,0,0.83
304,110,1,1.6,4.7,9.66,1,0.9
326,119,5,1.7,4.3,8.0,0,0.83
302,98,5,2.8,1.7,8.44,1,0.87
294,108,4,3.1,4.3,8.31,1,0.87
300,92,1,4.7,1.6,9.23,1,0.84
299,96,1,2.5,2.9,9.88,0,0.77
302,116,5,1.9,3.9,9.08,1,0.93
330,97,1,4.0,3.1,7.47,1,0.83
335,117,5,1.5,4.4,8.96,1,0.96
339,93,5,4.6,3.5,8.71,1,0.9
304,118,3,2.6,2.7,7.45,1,0.87
331,116,1,3.5,4.7,7.55,0,0.77
296,107,2,1.7,1.1,8.82,0,0.77
329,113,1,1.6,3.0,9.3,1,0.91
317,96,1,4.2,3.6,9.16,0,0.76
321,96,4,2.7,4.3,8.68,0,0.78
324,103,2,4.9,3.2,9.71,1,0.91
304,94,2,3.1,4.5,9.07,0,0.76
337,107,4,4.4,2.7,8.48,0,0.81
325,97,4,4.9,2.3,9.33,0,0.81
310,106,1,2.1,4.9,7.7,0,0.74
295,106,3,4.2,3.7,7.62,1,0.84
290,120,4,1.1,2.7,9.81,0,0.84
293,107,2,3.7,4.5,9.74,0,0.79
300,111,2,4.0,3.7,9.53,1,0.9
333,104,1,2.9,3.6,7.46,0,0.74
315,103,3,1.6,3.9,8.62,1,0.88
326,101,5,3.5,4.0,8.46,0,0.8
312,105,4,4.6,3.0,7.43,0,0.76
318,93,4,4.7,2.7,8.19,0,0.76
310,120,1,4.0,4.6,8.24,0,0.78
337,94,3,2.1,3.0,7.55,1,0.85
334,100,2,4.5,1.9,9.76,1,0.92
334,102,2,4.6,3.1,8.33,0,0.78
338,102,5,2.5,1.1,8.43,1,0.91
316,116,2,1.7,3.9,8.66,1,0.9
328,113,4,4.5,1.5,9.55,0,0.85
329,101,5,4.5,1.4,8.45,1,0.9
302,117,3,1.4,4.8,8.48,1,0.89
312,105,5,4.9,4.1,7.54,1,0.87
305,100,3,3.1,2.7,8.67,0,0.77
319,111,2,5.0,2.0,7.98,0,0.77
293,118,1,2.8,4.4,8.81,0,0.78
329,112,5,3.1,4.9,7.73,0,0.81
305,101,5,2.1,3.0,9.02,0,0.8
320,113,4,4.6,3.3,8.72,0,0.82
331,120,4,2.8,2.0,8.27,0,0.83
314,100,3,4.3,3.4,7.1,0,0.73
333,120,1,1.3,2.6,8.74,1,0.92
